id,y
17159,1
17160,0
17161,1
17162,1
17163,1
17164,1
17165,1
17166,1
17167,1
17168,1
17169,0
17170,0
17171,1
17172,1
17173,0
17174,1
17175,1
17176,0
17177,1
17178,1
17179,0
17180,0
17181,1
17182,1
17183,0
17184,0
17185,0
17186,0
17187,0
17188,1
17189,1
17190,0
17191,1
17192,1
17193,0
17194,1
17195,0
17196,1
17197,1
17198,0
17199,0
17200,1
17201,1
17202,0
17203,1
17204,1
17205,1
17206,1
17207,1
17208,1
17209,0
17210,1
17211,0
17212,0
17213,0
17214,0
17215,1
17216,1
17217,1
17218,0
17219,1
17220,0
17221,1
17222,1
17223,1
17224,1
17225,1
17226,1
17227,1
17228,1
17229,0
17230,1
17231,1
17232,0
17233,1
17234,1
17235,0
17236,0
17237,0
17238,1
17239,0
17240,0
17241,1
17242,0
17243,1
17244,0
17245,0
17246,1
17247,1
17248,0
17249,1
17250,0
17251,0
17252,0
17253,0
17254,1
17255,0
17256,1
17257,0
17258,1
17259,0
17260,0
17261,1
17262,0
17263,0
17264,0
17265,0
17266,0
17267,0
17268,0
17269,0
17270,1
17271,1
17272,1
17273,0
17274,0
17275,0
17276,0
17277,1
17278,1
17279,0
17280,1
17281,0
17282,1
17283,1
17284,1
17285,1
17286,1
17287,0
17288,1
17289,0
17290,1
17291,1
17292,1
17293,1
17294,0
17295,1
17296,1
17297,0
17298,1
17299,0
17300,1
17301,1
17302,0
17303,0
17304,1
17305,1
17306,0
17307,1
17308,1
17309,1
17310,1
17311,0
17312,1
17313,1
17314,1
17315,1
17316,1
17317,0
17318,1
17319,0
17320,0
17321,1
17322,0
17323,1
17324,0
17325,0
17326,1
17327,0
17328,1
17329,0
17330,1
17331,1
17332,0
17333,1
17334,1
17335,0
17336,0
17337,1
17338,0
17339,0
17340,1
17341,0
17342,1
17343,1
17344,0
17345,1
17346,1
17347,1
17348,1
17349,0
17350,0
17351,1
17352,1
17353,1
17354,0
17355,1
17356,1
17357,0
17358,1
17359,1
17360,1
17361,0
17362,0
17363,1
17364,1
17365,1
17366,1
17367,1
17368,1
17369,1
17370,1
17371,0
17372,1
17373,1
17374,0
17375,1
17376,1
17377,0
17378,1
17379,1
17380,1
17381,1
17382,0
17383,0
17384,1
17385,1
17386,1
17387,0
17388,1
17389,0
17390,1
17391,1
17392,1
17393,1
17394,1
17395,1
17396,0
17397,1
17398,1
17399,1
17400,1
17401,1
17402,1
17403,1
17404,0
17405,1
17406,0
17407,1
17408,1
17409,0
17410,1
17411,0
17412,0
17413,1
17414,0
17415,1
17416,1
17417,0
17418,0
17419,0
17420,1
17421,0
17422,0
17423,1
17424,1
17425,0
17426,1
17427,0
17428,1
17429,0
17430,0
17431,1
17432,1
17433,1
17434,1
17435,1
17436,1
17437,1
17438,0
17439,1
17440,1
17441,0
17442,0
17443,1
17444,1
17445,1
17446,0
17447,0
17448,0
17449,1
17450,1
17451,0
17452,1
17453,1
17454,0
17455,1
17456,0
17457,1
17458,1
17459,0
17460,1
17461,1
17462,1
17463,1
17464,0
17465,0
17466,0
17467,1
17468,1
17469,1
17470,0
17471,1
17472,0
17473,1
17474,0
17475,0
17476,0
17477,1
17478,0
17479,1
17480,1
17481,1
17482,1
17483,1
17484,1
17485,0
17486,1
17487,0
17488,1
17489,1
17490,1
17491,1
17492,1
17493,1
17494,0
17495,1
17496,1
17497,1
17498,0
17499,0
17500,0
17501,1
17502,0
17503,1
17504,0
17505,0
17506,0
17507,1
17508,0
17509,0
17510,0
17511,0
17512,0
17513,0
17514,0
17515,1
17516,1
17517,1
17518,1
17519,0
17520,0
17521,0
17522,0
17523,1
17524,1
17525,1
17526,1
17527,0
17528,1
17529,1
17530,1
17531,1
17532,0
17533,0
17534,0
17535,0
17536,0
17537,0
17538,1
17539,1
17540,0
17541,1
17542,1
17543,1
17544,1
17545,1
17546,0
17547,0
17548,0
17549,0
17550,0
17551,0
17552,1
17553,1
17554,0
17555,1
17556,0
17557,0
17558,1
17559,0
17560,0
17561,1
17562,0
17563,1
17564,1
17565,0
17566,0
17567,0
17568,0
17569,1
17570,1
17571,1
17572,1
17573,0
17574,1
17575,1
17576,1
17577,0
17578,1
17579,1
17580,1
17581,0
17582,1
17583,1
17584,1
17585,1
17586,1
17587,1
17588,0
17589,0
17590,0
17591,0
17592,1
17593,1
17594,1
17595,1
17596,1
17597,1
17598,1
17599,1
17600,0
17601,1
17602,1
17603,1
17604,0
17605,1
17606,0
17607,1
17608,1
17609,1
17610,0
17611,1
17612,1
17613,0
17614,1
17615,0
17616,1
17617,1
17618,0
17619,0
17620,1
17621,1
17622,1
17623,0
17624,0
17625,1
17626,0
17627,0
17628,1
17629,1
17630,0
17631,0
17632,1
17633,1
17634,0
17635,1
17636,0
17637,1
17638,1
17639,0
17640,1
17641,1
17642,1
17643,0
17644,0
17645,1
17646,1
17647,1
17648,1
17649,1
17650,0
17651,0
17652,1
17653,1
17654,0
17655,1
17656,1
17657,1
17658,1
17659,1
17660,0
17661,1
17662,1
17663,1
17664,1
17665,0
17666,1
17667,0
17668,0
17669,1
17670,1
17671,1
17672,0
17673,0
17674,0
17675,1
17676,0
17677,1
17678,1
17679,1
17680,1
17681,1
17682,0
17683,1
17684,1
17685,1
17686,1
17687,1
17688,1
17689,0
17690,0
17691,1
17692,1
17693,0
17694,1
17695,0
17696,1
17697,1
17698,1
17699,1
17700,0
17701,1
17702,0
17703,0
17704,0
17705,0
17706,1
17707,0
17708,1
17709,0
17710,0
17711,0
17712,1
17713,1
17714,1
17715,0
17716,1
17717,1
17718,0
17719,0
17720,1
17721,1
17722,0
17723,1
17724,1
17725,0
17726,0
17727,0
17728,0
17729,1
17730,0
17731,1
17732,1
17733,0
17734,1
17735,1
17736,1
17737,1
17738,1
17739,0
17740,0
17741,0
17742,0
17743,0
17744,1
17745,1
17746,1
17747,1
17748,0
17749,1
17750,1
17751,1
17752,1
17753,0
17754,1
17755,0
17756,1
17757,1
17758,1
17759,1
17760,0
17761,1
17762,0
17763,0
17764,0
17765,1
17766,0
17767,1
17768,1
17769,1
17770,1
17771,0
17772,0
17773,1
17774,0
17775,1
17776,1
17777,0
17778,0
17779,0
17780,0
17781,1
17782,1
17783,0
17784,1
17785,1
17786,1
17787,0
17788,0
17789,0
17790,0
17791,0
17792,0
17793,1
17794,1
17795,1
17796,1
17797,1
17798,1
17799,0
17800,0
17801,0
17802,0
17803,0
17804,1
17805,1
17806,1
17807,0
17808,1
17809,1
17810,1
17811,0
17812,0
17813,1
17814,1
17815,0
17816,1
17817,0
17818,1
17819,1
17820,1
17821,1
17822,1
17823,0
17824,1
17825,0
17826,1
17827,0
17828,0
17829,1
17830,0
17831,1
17832,1
17833,0
17834,1
17835,1
17836,1
17837,0
17838,0
17839,1
17840,0
17841,1
17842,1
17843,0
17844,0
17845,0
17846,1
17847,1
17848,0
17849,0
17850,1
17851,1
17852,0
17853,1
17854,1
17855,1
17856,1
17857,1
17858,0
17859,1
17860,0
17861,0
17862,1
17863,0
17864,0
17865,0
17866,1
17867,0
17868,0
17869,0
17870,1
17871,0
17872,0
17873,1
17874,0
17875,1
17876,1
17877,1
17878,0
17879,0
17880,0
17881,1
17882,0
17883,0
17884,1
17885,0
17886,0
17887,0
17888,1
17889,1
17890,1
17891,1
17892,0
17893,0
17894,1
17895,1
17896,0
17897,1
17898,1
17899,1
17900,1
17901,1
17902,1
17903,0
17904,1
17905,0
17906,0
17907,0
17908,0
17909,0
17910,1
17911,0
17912,1
17913,0
17914,1
17915,1
17916,0
17917,1
17918,0
17919,0
17920,1
17921,1
17922,1
17923,1
17924,0
17925,1
17926,0
17927,0
17928,1
17929,1
17930,1
17931,0
17932,1
17933,1
17934,0
17935,1
17936,1
17937,1
17938,1
17939,1
17940,1
17941,1
17942,0
17943,1
17944,0
17945,0
17946,0
17947,1
17948,0
17949,0
17950,0
17951,0
17952,1
17953,1
17954,1
17955,1
17956,1
17957,0
17958,0
17959,0
17960,0
17961,1
17962,1
17963,0
17964,0
17965,1
17966,1
17967,0
17968,1
17969,1
17970,1
17971,1
17972,0
17973,1
17974,1
17975,1
17976,1
17977,1
17978,0
17979,1
17980,0
17981,1
17982,1
17983,1
17984,1
17985,0
17986,0
17987,1
17988,1
17989,0
17990,0
17991,0
17992,1
17993,1
17994,0
17995,0
17996,1
17997,1
17998,1
17999,1
18000,0
18001,1
18002,1
18003,1
18004,1
18005,0
18006,1
18007,1
18008,1
18009,0
18010,0
18011,0
18012,0
18013,1
18014,1
18015,1
18016,0
18017,0
18018,1
18019,0
18020,0
18021,1
18022,1
18023,1
18024,1
18025,1
18026,0
18027,1
18028,0
18029,0
18030,0
18031,0
18032,1
18033,1
18034,0
18035,1
18036,1
18037,0
18038,0
18039,0
18040,1
18041,1
18042,0
18043,1
18044,1
18045,1
18046,1
18047,0
18048,0
18049,0
18050,1
18051,1
18052,0
18053,0
18054,1
18055,0
18056,1
18057,1
18058,0
18059,0
18060,1
18061,1
18062,0
18063,0
18064,1
18065,1
18066,1
18067,1
18068,1
18069,0
18070,1
18071,1
18072,0
18073,0
18074,1
18075,0
18076,1
18077,1
18078,1
18079,0
18080,1
18081,0
18082,0
18083,1
18084,0
18085,1
18086,0
18087,0
18088,1
18089,0
18090,1
18091,0
18092,0
18093,0
18094,1
18095,0
18096,1
18097,1
18098,1
18099,1
18100,1
18101,1
18102,1
18103,1
18104,1
18105,1
18106,0
18107,0
18108,1
18109,0
18110,1
18111,0
18112,1
18113,0
18114,0
18115,0
18116,0
18117,1
18118,1
18119,1
18120,0
18121,0
18122,0
18123,0
18124,0
18125,1
18126,1
18127,1
18128,1
18129,1
18130,0
18131,1
18132,1
18133,0
18134,1
18135,1
18136,0
18137,1
18138,1
18139,1
18140,0
18141,1
18142,0
18143,1
18144,1
18145,1
18146,1
18147,0
18148,0
18149,0
18150,1
18151,1
18152,1
18153,1
18154,0
18155,1
18156,1
18157,1
18158,1
18159,1
18160,1
18161,1
18162,0
18163,1
18164,1
18165,1
18166,1
18167,1
18168,1
18169,1
18170,0
18171,1
18172,0
18173,1
18174,0
18175,1
18176,1
18177,1
18178,0
18179,1
18180,0
18181,1
18182,1
18183,1
18184,1
18185,1
18186,1
18187,1
18188,1
18189,0
18190,1
18191,0
18192,0
18193,0
18194,0
18195,1
18196,1
18197,1
18198,1
18199,1
18200,1
18201,0
18202,1
18203,1
18204,0
18205,0
18206,0
18207,1
18208,1
18209,1
18210,1
18211,1
18212,0
18213,0
18214,0
18215,1
18216,1
18217,0
18218,1
18219,0
18220,0
18221,0
18222,1
18223,1
18224,1
18225,0
18226,1
18227,1
18228,1
18229,0
18230,1
18231,0
18232,1
18233,1
18234,1
18235,1
18236,1
18237,1
18238,0
18239,1
18240,0
18241,0
18242,0
18243,1
18244,0
18245,1
18246,0
18247,0
18248,1
18249,0
18250,0
18251,1
18252,0
18253,0
18254,1
18255,1
18256,0
18257,0
18258,1
18259,0
18260,0
18261,0
18262,1
18263,0
18264,0
18265,1
18266,1
18267,1
18268,0
18269,0
18270,1
18271,1
18272,1
18273,0
18274,1
18275,0
18276,1
18277,0
18278,1
18279,0
18280,0
18281,1
18282,0
18283,1
18284,1
18285,1
18286,0
18287,1
18288,0
18289,1
18290,0
18291,0
18292,1
18293,1
18294,0
18295,1
18296,1
18297,0
18298,0
18299,1
18300,1
18301,1
18302,0
18303,1
18304,0
18305,1
18306,1
18307,0
18308,1
18309,0
18310,1
18311,1
18312,1
18313,0
18314,0
18315,1
18316,1
18317,0
18318,1
18319,0
18320,0
18321,0
18322,0
18323,1
18324,1
18325,1
18326,1
18327,0
18328,1
18329,1
18330,1
18331,0
18332,0
18333,1
18334,1
18335,1
18336,1
18337,1
18338,0
18339,1
18340,0
18341,1
18342,0
18343,0
18344,0
18345,1
18346,0
18347,1
18348,1
18349,1
18350,1
18351,0
18352,1
18353,1
18354,1
18355,0
18356,0
18357,0
18358,0
18359,1
18360,1
18361,1
18362,1
18363,0
18364,0
18365,0
18366,0
18367,1
18368,1
18369,0
18370,1
18371,1
18372,1
18373,1
18374,1
18375,0
18376,1
18377,0
18378,1
18379,1
18380,0
18381,1
18382,1
18383,1
18384,1
18385,1
18386,1
18387,1
18388,1
18389,1
18390,0
18391,1
18392,1
18393,1
18394,1
18395,1
18396,0
18397,1
18398,0
18399,0
18400,0
18401,0
18402,0
18403,1
18404,0
18405,1
18406,1
18407,1
18408,1
18409,0
18410,1
18411,1
18412,0
18413,0
18414,0
18415,1
18416,1
18417,0
18418,0
18419,0
18420,1
18421,0
18422,1
18423,0
18424,1
18425,0
18426,0
18427,0
18428,1
18429,1
18430,1
18431,1
18432,1
18433,0
18434,1
18435,0
18436,0
18437,0
18438,1
18439,1
18440,1
18441,1
18442,1
18443,0
18444,1
18445,1
18446,1
18447,1
18448,1
18449,1
18450,0
18451,0
18452,0
18453,1
18454,1
18455,1
18456,1
18457,0
18458,1
18459,0
18460,0
18461,1
18462,1
18463,1
18464,1
18465,1
18466,0
18467,0
18468,1
18469,1
18470,0
18471,1
18472,0
18473,1
18474,0
18475,1
18476,0
18477,1
18478,1
18479,0
18480,0
18481,0
18482,1
18483,0
18484,1
18485,1
18486,0
18487,0
18488,1
18489,1
18490,0
18491,1
18492,1
18493,1
18494,0
18495,1
18496,0
18497,1
18498,1
18499,0
18500,1
18501,1
18502,0
18503,1
18504,1
18505,0
18506,0
18507,1
18508,0
18509,1
18510,0
18511,1
18512,0
18513,1
18514,0
18515,1
18516,0
18517,1
18518,0
18519,1
18520,0
18521,0
18522,0
18523,0
18524,0
18525,1
18526,1
18527,0
18528,1
18529,0
18530,1
18531,1
18532,1
18533,1
18534,1
18535,0
18536,1
18537,0
18538,0
18539,1
18540,1
18541,1
18542,1
18543,0
18544,0
18545,1
18546,0
18547,0
18548,0
18549,0
18550,1
18551,1
18552,1
18553,0
18554,0
18555,1
18556,1
18557,0
18558,0
18559,1
18560,1
18561,0
18562,0
18563,1
18564,1
18565,0
18566,0
18567,1
18568,1
18569,1
18570,1
18571,0
18572,1
18573,1
18574,1
18575,1
18576,0
18577,1
18578,0
18579,1
18580,1
18581,1
18582,1
18583,0
18584,0
18585,1
18586,1
18587,1
18588,1
18589,1
18590,1
18591,0
18592,1
18593,0
18594,1
18595,1
18596,1
18597,0
18598,1
18599,1
18600,0
18601,0
18602,1
18603,1
18604,1
18605,1
18606,0
18607,1
18608,1
18609,1
18610,1
18611,1
18612,1
18613,1
18614,1
18615,0
18616,1
18617,1
18618,1
18619,1
18620,0
18621,0
18622,1
18623,1
18624,1
18625,1
18626,0
18627,0
18628,1
18629,1
18630,1
18631,1
18632,0
18633,1
18634,1
18635,0
18636,1
18637,1
18638,1
18639,1
18640,0
18641,0
18642,0
18643,1
18644,0
18645,1
18646,0
18647,1
18648,1
18649,1
18650,1
18651,0
18652,1
18653,0
18654,1
18655,1
18656,1
18657,0
18658,0
18659,0
18660,0
18661,1
18662,1
18663,1
18664,1
18665,1
18666,0
18667,0
18668,1
18669,1
18670,1
18671,1
18672,1
18673,1
18674,1
18675,0
18676,1
18677,1
18678,1
18679,1
18680,0
18681,1
18682,0
18683,1
18684,1
18685,1
18686,1
18687,1
18688,1
18689,0
18690,1
18691,1
18692,0
18693,0
18694,0
18695,1
18696,0
18697,1
18698,0
18699,1
18700,1
18701,0
18702,1
18703,0
18704,1
18705,0
18706,1
18707,1
18708,1
18709,1
18710,1
18711,1
18712,1
18713,0
18714,0
18715,1
18716,0
18717,1
18718,1
18719,1
18720,0
18721,0
18722,1
18723,1
18724,0
18725,0
18726,1
18727,0
18728,1
18729,1
18730,1
18731,1
18732,0
18733,0
18734,0
18735,1
18736,1
18737,0
18738,1
18739,1
18740,1
18741,0
18742,0
18743,1
18744,0
18745,0
18746,1
18747,1
18748,0
18749,0
18750,1
18751,0
18752,1
18753,1
18754,1
18755,1
18756,1
18757,0
18758,1
18759,0
18760,1
18761,0
18762,1
18763,1
18764,1
18765,1
18766,1
18767,0
18768,1
18769,1
18770,0
18771,1
18772,1
18773,1
18774,1
18775,1
18776,1
18777,1
18778,1
18779,0
18780,0
18781,1
18782,0
18783,0
18784,1
18785,1
18786,1
18787,0
18788,0
18789,0
18790,0
18791,0
18792,1
18793,1
18794,1
18795,0
18796,0
18797,1
18798,1
18799,0
18800,1
18801,1
18802,0
18803,1
18804,1
18805,1
18806,0
18807,0
18808,0
18809,1
18810,1
18811,1
18812,1
18813,1
18814,1
18815,1
18816,0
18817,0
18818,0
18819,1
18820,0
18821,0
18822,1
18823,0
18824,0
18825,1
18826,0
18827,1
18828,1
18829,1
18830,0
18831,0
18832,0
18833,1
18834,1
18835,1
18836,1
18837,0
18838,0
18839,1
18840,1
18841,1
18842,1
18843,0
18844,1
18845,1
18846,1
18847,1
18848,0
18849,1
18850,1
18851,0
18852,0
18853,0
18854,0
18855,1
18856,1
18857,0
18858,0
18859,0
18860,1
18861,1
18862,1
18863,0
18864,1
18865,1
18866,1
18867,1
18868,0
18869,1
18870,1
18871,0
18872,0
18873,1
18874,1
18875,1
18876,1
18877,1
18878,1
18879,0
18880,1
18881,1
18882,0
18883,0
18884,1
18885,1
18886,1
18887,0
18888,0
18889,0
18890,1
18891,1
18892,1
18893,1
18894,1
18895,1
18896,0
18897,1
18898,1
18899,1
18900,1
18901,1
18902,1
18903,0
18904,0
18905,1
18906,1
18907,0
18908,1
18909,1
18910,0
18911,0
18912,0
18913,1
18914,1
18915,0
18916,0
18917,1
18918,0
18919,1
18920,1
18921,0
18922,1
18923,1
18924,0
18925,0
18926,0
18927,1
18928,0
18929,1
18930,1
18931,1
18932,0
18933,0
18934,0
18935,1
18936,0
18937,1
18938,1
18939,1
18940,1
18941,1
18942,0
18943,0
18944,1
18945,1
18946,1
18947,0
18948,1
18949,0
18950,1
18951,0
18952,0
18953,1
18954,0
18955,1
18956,0
18957,0
18958,0
18959,0
18960,1
18961,0
18962,0
18963,1
18964,0
18965,0
18966,1
18967,1
18968,1
18969,0
18970,0
18971,0
18972,0
18973,0
18974,1
18975,0
18976,0
18977,1
18978,1
18979,1
18980,1
18981,1
18982,1
18983,1
18984,1
18985,0
18986,1
18987,0
18988,1
18989,0
18990,1
18991,1
18992,1
18993,1
18994,0
18995,0
18996,0
18997,0
18998,1
18999,1
19000,0
19001,0
19002,1
19003,1
19004,1
19005,1
19006,1
19007,0
19008,1
19009,1
19010,1
19011,0
19012,1
19013,1
19014,0
19015,1
19016,1
19017,0
19018,1
19019,1
19020,1
19021,0
19022,0
19023,1
19024,1
19025,0
19026,0
19027,0
19028,0
19029,0
19030,1
19031,0
19032,0
19033,1
19034,1
19035,0
19036,0
19037,1
19038,1
19039,0
19040,0
19041,1
19042,1
19043,1
19044,1
19045,0
19046,1
19047,0
19048,0
19049,0
19050,1
19051,0
19052,1
19053,0
19054,0
19055,1
19056,0
19057,1
19058,0
19059,0
19060,1
19061,1
19062,1
19063,1
19064,1
19065,1
19066,1
19067,1
19068,0
19069,0
19070,0
19071,0
19072,1
19073,0
19074,0
19075,0
19076,1
19077,1
19078,0
19079,1
19080,0
19081,0
19082,0
19083,0
19084,0
19085,0
19086,1
19087,0
19088,1
19089,1
19090,0
19091,0
19092,0
19093,0
19094,1
19095,0
19096,1
19097,0
19098,1
19099,1
19100,0
19101,0
19102,1
19103,1
19104,1
19105,0
19106,0
19107,1
19108,1
19109,0
19110,0
19111,1
19112,1
19113,0
19114,0
19115,1
19116,1
19117,1
19118,1
19119,0
19120,1
19121,1
19122,1
19123,0
19124,1
19125,0
19126,1
19127,1
19128,0
19129,0
19130,1
19131,1
19132,0
19133,1
19134,1
19135,1
19136,0
19137,0
19138,0
19139,0
19140,1
19141,1
19142,0
19143,0
19144,1
19145,1
19146,1
19147,0
19148,1
19149,0
19150,1
19151,1
19152,0
19153,1
19154,1
19155,0
19156,0
19157,1
19158,0
19159,0
19160,1
19161,1
19162,0
19163,0
19164,1
19165,1
19166,1
19167,0
19168,0
19169,1
19170,1
19171,0
19172,1
19173,0
19174,0
19175,1
19176,1
19177,1
19178,0
19179,1
19180,1
19181,1
19182,1
19183,0
19184,1
19185,0
19186,0
19187,1
19188,1
19189,1
19190,0
19191,1
19192,1
19193,1
19194,1
19195,0
19196,0
19197,1
19198,1
19199,1
19200,1
19201,1
19202,1
19203,1
19204,1
19205,0
19206,0
19207,1
19208,0
19209,1
19210,1
19211,1
19212,1
19213,0
19214,0
19215,0
19216,1
19217,1
19218,0
19219,0
19220,1
19221,0
19222,1
19223,1
19224,1
19225,1
19226,1
19227,1
19228,1
19229,0
19230,1
19231,1
19232,1
19233,0
19234,1
19235,1
19236,1
19237,1
19238,1
19239,1
19240,1
19241,0
19242,1
19243,0
19244,1
19245,1
19246,1
19247,0
19248,1
19249,1
19250,1
19251,1
19252,0
19253,1
19254,1
19255,1
19256,1
19257,0
19258,1
19259,1
19260,1
19261,1
19262,0
19263,1
19264,1
19265,1
19266,0
19267,0
19268,0
19269,0
19270,1
19271,1
19272,1
19273,0
19274,1
19275,0
19276,1
19277,1
19278,1
19279,1
19280,0
19281,0
19282,0
19283,0
19284,1
19285,0
19286,0
19287,1
19288,1
19289,0
19290,1
19291,0
19292,1
19293,1
19294,0
19295,0
19296,0
19297,1
19298,0
19299,1
19300,0
19301,0
19302,0
19303,1
19304,1
19305,1
19306,1
19307,1
19308,1
19309,0
19310,1
19311,0
19312,1
19313,0
19314,1
19315,1
19316,1
19317,1
19318,0
19319,0
19320,1
19321,1
19322,0
19323,1
19324,1
19325,1
19326,1
19327,1
19328,1
19329,1
19330,1
19331,1
19332,1
19333,0
19334,1
19335,1
19336,1
19337,1
19338,1
19339,0
19340,1
19341,1
19342,1
19343,1
19344,1
19345,0
19346,1
19347,1
19348,0
19349,0
19350,1
19351,1
19352,0
19353,0
19354,0
19355,1
19356,0
19357,1
19358,0
19359,1
19360,1
19361,1
19362,0
19363,0
19364,1
19365,1
19366,1
19367,1
19368,1
19369,0
19370,1
19371,0
19372,1
19373,0
19374,1
19375,1
19376,1
19377,0
19378,0
19379,1
19380,0
19381,1
19382,1
19383,0
19384,0
19385,0
19386,1
19387,1
19388,1
19389,1
19390,0
19391,0
19392,1
19393,0
19394,0
19395,1
19396,0
19397,1
19398,1
19399,1
19400,1
19401,1
19402,1
19403,0
19404,0
19405,1
19406,1
19407,0
19408,0
19409,0
19410,1
19411,0
19412,1
19413,1
19414,0
19415,0
19416,0
19417,0
19418,0
19419,0
19420,0
19421,1
19422,1
19423,0
19424,0
19425,1
19426,0
19427,1
19428,0
19429,1
19430,0
19431,1
19432,1
19433,1
19434,0
19435,0
19436,0
19437,0
19438,1
19439,1
19440,1
19441,0
19442,0
19443,0
19444,1
19445,1
19446,0
19447,0
19448,0
19449,1
19450,0
19451,0
19452,1
19453,1
19454,0
19455,1
19456,0
19457,1
19458,1
19459,0
19460,1
19461,0
19462,1
19463,0
19464,1
19465,1
19466,0
19467,1
19468,1
19469,1
19470,0
19471,1
19472,1
19473,0
19474,1
19475,1
19476,0
19477,1
19478,1
19479,1
19480,1
19481,0
19482,0
19483,1
19484,0
19485,1
19486,1
19487,1
19488,1
19489,0
19490,1
19491,1
19492,0
19493,1
19494,0
19495,0
19496,1
19497,1
19498,0
19499,0
19500,1
19501,0
19502,1
19503,0
19504,1
19505,0
19506,0
19507,1
19508,0
19509,1
19510,0
19511,1
19512,1
19513,1
19514,0
19515,1
19516,0
19517,0
19518,1
19519,1
19520,1
19521,1
19522,1
19523,1
19524,0
19525,1
19526,0
19527,1
19528,1
19529,0
19530,1
19531,1
19532,0
19533,1
19534,1
19535,0
19536,1
19537,1
19538,0
19539,1
19540,0
19541,1
19542,0
19543,1
19544,0
19545,1
19546,1
19547,1
19548,0
19549,0
19550,1
19551,1
19552,1
19553,1
19554,1
19555,0
19556,0
19557,1
19558,0
19559,1
19560,1
19561,1
19562,0
19563,1
19564,1
19565,0
19566,1
19567,0
19568,0
19569,1
19570,1
19571,0
19572,1
19573,1
19574,1
19575,1
19576,0
19577,1
19578,1
19579,1
19580,0
19581,1
19582,0
19583,0
19584,0
19585,0
19586,0
19587,0
19588,0
19589,1
19590,1
19591,1
19592,0
19593,1
19594,1
19595,0
19596,0
19597,1
19598,1
19599,1
19600,1
19601,1
19602,1
19603,1
19604,1
19605,1
19606,0
19607,0
19608,0
19609,1
19610,1
19611,1
19612,1
19613,0
19614,1
19615,0
19616,1
19617,1
19618,0
19619,0
19620,1
19621,1
19622,1
19623,0
19624,1
19625,0
19626,0
19627,1
19628,1
19629,0
19630,0
19631,1
19632,0
19633,1
19634,1
19635,0
19636,0
19637,1
19638,1
19639,0
19640,1
19641,0
19642,1
19643,1
19644,1
19645,0
19646,0
19647,0
19648,1
19649,0
19650,1
19651,1
19652,1
19653,0
19654,1
19655,1
19656,0
19657,1
19658,0
19659,1
19660,0
19661,1
19662,1
19663,0
19664,1
19665,0
19666,0
19667,1
19668,1
19669,1
19670,1
19671,1
19672,1
19673,0
19674,1
19675,1
19676,0
19677,1
19678,0
19679,1
19680,1
19681,1
19682,1
19683,0
19684,0
19685,0
19686,0
19687,1
19688,0
19689,1
19690,0
19691,0
19692,0
19693,1
19694,1
19695,1
19696,1
19697,1
19698,1
19699,1
19700,1
19701,0
19702,0
19703,0
19704,0
19705,0
19706,1
19707,1
19708,1
19709,0
19710,1
19711,1
19712,1
19713,0
19714,1
19715,1
19716,0
19717,1
19718,0
19719,1
19720,0
19721,1
19722,0
19723,1
19724,1
19725,0
19726,0
19727,1
19728,1
19729,0
19730,1
19731,0
19732,1
19733,0
19734,0
19735,1
19736,1
19737,1
19738,0
19739,1
19740,1
19741,1
19742,0
19743,0
19744,1
19745,1
19746,0
19747,0
19748,1
19749,1
19750,0
19751,0
19752,0
19753,0
19754,1
19755,1
19756,1
19757,0
19758,1
19759,1
19760,1
19761,1
19762,1
19763,1
19764,0
19765,1
19766,1
19767,1
19768,1
19769,1
19770,1
19771,0
19772,0
19773,1
19774,0
19775,0
19776,0
19777,1
19778,1
19779,0
19780,1
19781,0
19782,0
19783,1
19784,0
19785,0
19786,1
19787,1
19788,0
19789,1
19790,1
19791,0
19792,0
19793,0
19794,0
19795,0
19796,1
19797,0
19798,1
19799,0
19800,1
19801,1
19802,0
19803,0
19804,1
19805,0
19806,1
19807,1
19808,1
19809,1
19810,1
19811,0
19812,1
19813,0
19814,1
19815,1
19816,0
19817,1
19818,1
19819,0
19820,0
19821,1
19822,0
19823,0
19824,0
19825,1
19826,0
19827,1
19828,1
19829,0
19830,0
19831,0
19832,1
19833,1
19834,1
19835,0
19836,1
19837,0
19838,0
19839,0
19840,1
19841,1
19842,1
19843,1
19844,1
19845,1
19846,0
19847,0
19848,1
19849,1
19850,0
19851,1
19852,1
19853,1
19854,1
19855,1
19856,1
19857,1
19858,0
19859,0
19860,0
19861,0
19862,0
19863,1
19864,1
19865,1
19866,1
19867,1
19868,1
19869,1
19870,0
19871,0
19872,1
19873,0
19874,1
19875,0
19876,0
19877,0
19878,0
19879,1
19880,0
19881,1
19882,1
19883,1
19884,1
19885,0
19886,1
19887,1
19888,1
19889,0
19890,1
19891,1
19892,1
19893,1
19894,1
19895,1
19896,1
19897,0
19898,1
19899,0
19900,1
19901,1
19902,0
19903,1
19904,0
19905,1
19906,0
19907,1
19908,1
19909,0
19910,1
19911,1
19912,1
19913,0
19914,1
19915,1
19916,1
19917,1
19918,1
19919,1
19920,0
19921,1
19922,1
19923,0
19924,1
19925,0
19926,0
19927,1
19928,0
19929,1
19930,1
19931,0
19932,0
19933,1
19934,0
19935,0
19936,1
19937,0
19938,0
19939,1
19940,1
19941,0
19942,0
19943,1
19944,1
19945,0
19946,1
19947,1
19948,0
19949,0
19950,1
19951,1
19952,1
19953,0
19954,1
19955,1
19956,1
19957,0
